date,equity,spy_equity
2015-01-02,250000.0,250000.00000000003
2015-01-05,250000.0,245485.09985903098
2015-01-06,250000.0,243172.93036702042
2015-01-07,250000.0,246202.9596341961
2015-01-08,250000.0,250572.10530458618
2015-01-09,250000.0,248564.0568312737
2015-01-12,250000.0,246616.87728538003
2015-01-13,250000.0,245923.21302067308
2015-01-14,250000.0,244438.54340343623
2015-01-15,250000.0,242199.34059407358
2015-01-16,250000.0,245375.59393046008
2015-01-20,250000.0,245898.83861549804
2015-01-21,250000.0,247140.18905593682
2015-01-22,250000.0,250815.37975770503
2015-01-23,250000.0,249440.21606903907
2015-01-26,250000.0,250024.3744051751
2015-01-27,250000.0,246726.495023149
2015-01-28,250000.0,243562.31708015202
2015-01-29,250000.0,245813.66236842296
2015-01-30,249426.5,242722.6523646304
2015-02-02,250301.6875,245728.5084831875
2015-02-03,252041.859375,249282.05077747646
2015-02-04,251925.25,248332.8577715443
2015-02-05,255432.515625,250839.75416288007
2015-02-06,253519.71875,250146.08989817314
2015-02-09,251059.328125,249026.49967441164
2015-02-10,254112.0625,251679.4412402413
2015-02-11,254406.234375,251825.4864147352
2015-02-12,255750.984375,254247.25128267513
2015-02-13,255788.578125,255293.78537643029
2015-02-17,256181.296875,255695.38165398902
2015-02-18,257732.890625,255719.7784210037
2015-02-19,257794.75,255537.14927690758
2015-02-20,260458.359375,257070.56770449458
2015-02-23,260645.703125,257034.05082041118
2015-02-24,261066.5,257764.25433104113
2015-02-25,260491.09375,257545.15302654085
2015-02-26,260191.078125,257240.92019864472
2015-02-27,261055.4375,256364.7385990397
2015-03-02,263144.6875,257983.31091186218
2015-03-03,261667.59375,256924.50016816106
2015-03-04,260448.640625,255841.42682848292
2015-03-05,262147.96875,256121.37469856243
2015-03-06,257826.5625,252519.10595576293
2015-03-09,260247.53125,253565.6847731973
2015-03-10,257587.9375,249452.4032716266
2015-03-11,257080.484375,248868.2672973302
2015-03-12,260196.421875,252032.33343112914
2015-03-13,259502.703125,250486.83961015265
2015-03-16,263883.34375,253833.46780252887
2015-03-17,248842.203125,253078.86752488426
2015-03-18,251034.90625,256121.37469856243
2015-03-19,251262.21875,254953.05802629038
2015-03-20,252247.078125,257203.50884097692
2015-03-23,251375.171875,256702.29056795497
2015-03-24,250844.921875,255259.92955126052
2015-03-25,246348.28125,251519.2857449534
2015-03-26,245667.46875,250920.39095651428
2015-03-27,247250.421875,251494.93370161793
2015-03-30,250222.4375,254563.11226716856
2015-03-31,248127.140625,252338.4222917129
2015-04-01,247417.4375,251446.02835839053
2015-04-02,247571.21875,252350.58713246082
2015-04-06,247825.0,254049.68442971943
2015-04-07,246513.484375,253377.39808367981
2015-04-08,247888.140625,254233.09623820192
2015-04-09,247822.375,255357.67315219648
2015-04-10,249400.140625,256751.12882566353
2015-04-13,247493.953125,255589.94558022716
2015-04-14,247462.1875,256078.88720330314
2015-04-15,245903.78125,257227.8608843124
2015-04-16,246580.5625,257154.64822142874
2015-04-17,243356.0625,254196.40045940166
2015-04-20,245566.53125,256518.94584499134
2015-04-21,247036.625,256213.4383922374
2015-04-22,247307.90625,257472.45468596823
2015-04-23,248011.359375,258120.32190315358
2015-04-24,248569.1875,258719.14960607386
2015-04-27,245832.25,257643.58984450472
2015-04-28,244521.6875,258462.54749654734
2015-04-29,240359.5,257399.0407665281
2015-04-30,238420.3125,254819.8261858931
2015-05-01,242643.765625,257582.38548949175
2015-05-04,243219.421875,258315.80910502552
2015-05-05,240431.390625,255357.67315219648
2015-05-06,241008.671875,254306.46543396282
2015-05-07,242490.4375,255321.02209707545
2015-05-08,244386.625,258682.56563647164
2015-05-11,244306.578125,257447.9908334347
2015-05-12,244545.171875,256677.9161627799
2015-05-13,243245.484375,256726.75442048846
2015-05-14,245209.53125,259403.82441125752
2015-05-15,246014.015625,259684.93509699675
2015-05-18,247036.203125,260491.6608227726
2015-05-19,245991.46875,260406.12678626378
2015-05-20,243722.625,260222.78206330014
2015-05-21,244469.46875,260980.71425504665
2015-05-22,243395.71875,260357.22144303637
2015-05-26,241169.9375,257558.01108431668
2015-05-27,243243.6875,260002.7415615362
2015-05-28,243347.453125,259709.4883968887
2015-05-29,242124.53125,258095.88041245966
2015-06-01,243437.484375,258621.4507288171
2015-06-02,242853.5,258364.73681009255
2015-06-03,243162.765625,259049.29980607814
2015-06-04,242198.9375,256861.21616206432
2015-06-05,241788.328125,256421.17988221574
2015-06-08,239672.578125,254844.20059106816
2015-06-09,239204.046875,254807.54953594712
2015-06-10,241820.328125,257863.5632607498
2015-06-11,242080.34375,258694.819924578
2015-06-12,241479.875,256714.4777705425
2015-06-15,241904.0,255614.34234724182
2015-06-16,243779.984375,257007.90982990692
2015-06-17,244342.03125,257423.41517170318
2015-06-18,246787.296875,260100.5075243118
2015-06-19,245993.40625,258945.8762978812
2015-06-22,248139.375,260272.4924327535
2015-06-23,248702.140625,260456.70926746193
2015-06-24,247562.4375,258565.09889299952
2015-06-25,248425.265625,257778.9907833442
2015-06-26,247828.453125,257729.81709804147
2015-06-29,242716.84375,252325.16172082408
2015-06-30,242935.921875,252853.41545793472
2015-07-01,245041.828125,254880.04661996325
2015-07-02,244402.953125,254646.6784617917
2015-07-06,230950.9375,253921.97596370586
2015-07-07,230241.34375,255518.83493026686
2015-07-08,227552.5,251231.98082964215
2015-07-09,228192.21875,251686.4852197185
2015-07-10,231690.0625,254855.64985294855
2015-07-13,233028.890625,257668.50093383045
2015-07-14,234130.59375,258786.2574867439
2015-07-15,233226.75,258700.14204240523
2015-07-16,236325.671875,260776.05869893453
2015-07-17,235788.96875,260997.21729267892
2015-07-20,234653.65625,261132.34988944308
2015-07-21,234185.5,260100.52988615143
2015-07-22,233796.875,259633.7935698083
2015-07-23,232006.171875,258172.04483817186
2015-07-24,228783.65625,255494.30399221453
2015-07-27,226466.609375,254008.00196068612
2015-07-28,229250.46875,257127.99290861344
2015-07-29,230061.09375,258896.7920599369
2015-07-30,229982.390625,258958.19767150638
2015-07-31,229541.625,258565.09889299952
2015-08-03,229434.984375,257692.98714820357
2015-08-04,231278.984375,257189.39852018293
2015-08-05,235060.875,258036.97932692655
2015-08-06,231276.9375,255924.25508239891
2015-08-07,231097.34375,255432.89838064506
2015-08-10,231554.4375,258651.12488997978
2015-08-11,230424.703125,256317.1749661889
2015-08-12,229962.09375,256624.4042805928
2015-08-13,231024.28125,256304.98776360138
2015-08-14,231900.375,257238.54984364603
2015-08-17,233895.59375,258675.56638067367
2015-08-18,233319.8125,257926.31058269588
2015-08-19,231739.109375,255887.425132561
2015-08-20,225341.734375,250544.08591955464
2015-08-21,219081.59375,243002.08591239885
2015-08-24,211078.5,232770.04604750013
2015-08-25,210625.234375,230030.81014261488
2015-08-26,218908.3125,238862.61869664467
2015-08-27,223598.75,244770.95214924114
2015-08-28,223525.265625,244783.1617136683
2015-08-31,221038.484375,242805.502980386
2015-09-01,215728.765625,235558.3661903297
2015-09-02,219870.640625,240029.54893486088
2015-09-03,208903.15625,240201.44439594413
2015-09-04,207093.09375,236565.56580821058
2015-09-08,212032.015625,242510.70684880536
2015-09-09,210248.015625,239267.9494014183
2015-09-10,211097.25,240570.01223639864
2015-09-11,212573.59375,241663.2154894202
2015-09-14,211947.375,240766.5728065719
2015-09-15,214839.015625,243775.91737210818
2015-09-16,217335.21875,245888.6416166358
2015-09-17,219487.921875,245335.90166515205
2015-09-18,217427.84375,241326.75925064582
2015-09-21,217782.578125,242573.92376938325
2015-09-22,215233.25,239425.33202859454
2015-09-23,215259.828125,239042.58678182718
2015-09-24,214701.90625,238178.1451480175
2015-09-25,214097.65625,238116.4935562123
2015-09-28,208369.625,232140.4484532763
2015-09-29,206225.125,232276.27426706837
2015-09-30,209333.640625,236610.1553163932
2015-10-01,211118.5625,237227.43153699188
2015-10-02,213414.703125,240771.11226001274
2015-10-05,215633.953125,245055.59600563877
2015-10-06,212966.25,244215.998375636
2015-10-07,213920.25,246216.28729060377
2015-10-08,215970.8125,248438.763443938
2015-10-09,217043.78125,248587.0224405533
2015-10-12,219433.734375,248821.5981380638
2015-10-13,217819.3125,247253.45177356224
2015-10-14,215745.9375,246068.0953795073
2015-10-15,217757.09375,249846.35180003865
2015-10-16,219244.796875,250982.2661667156
2015-10-19,219904.046875,251105.79296872206
2015-10-20,218688.953125,250784.7663992787
2015-10-21,217661.203125,249228.98613208157
2015-10-22,218755.359375,253439.38510307914
2015-10-23,220778.484375,256217.50824704647
2015-10-26,222176.40625,255587.79884362457
2015-10-27,222724.734375,255093.93761583435
2015-10-28,225092.4375,257995.60992364775
2015-10-29,225515.734375,257847.32856519285
2015-10-30,224802.390625,256736.14639312474
2015-11-02,225350.984375,259773.55506737178
2015-11-03,225395.25,260526.72418728133
2015-11-04,225770.875,259736.56858465658
2015-11-05,226513.4375,259477.215968858
2015-11-06,226848.578125,259341.41251690558
2015-11-09,224605.453125,256921.36951061562
2015-11-10,226007.78125,257514.09243132235
2015-11-11,225722.5625,256501.525971935
2015-11-12,223656.84375,252920.81404251972
2015-11-13,220147.84375,250080.92749754916
2015-11-16,222502.25,253883.938474529
2015-11-17,222186.25,253698.69299519848
2015-11-18,225179.203125,257723.9135723844
2015-11-19,225861.328125,257501.6816103387
2015-11-20,228023.015625,258440.02912405992
2015-11-23,228033.125,258143.7347492254
2015-11-24,226816.328125,258489.4935132776
2015-11-25,227573.03125,258452.3504976851
2015-11-27,227662.71875,258748.71195803848
2015-11-30,225586.84375,257674.53863052517
2015-12-01,228226.53125,260131.61284320953
2015-12-02,227112.0,257476.94941572988
2015-12-03,223161.484375,253871.63946274342
2015-12-04,228249.890625,258822.7967326669
2015-12-07,226782.96875,257254.7398155238
2015-12-08,227518.84375,255526.10252814015
2015-12-09,223922.359375,253538.13498679758
2015-12-10,223791.171875,254192.66603218677
2015-12-11,219536.453125,249266.0397003156
2015-12-14,221869.1875,250525.45850715938
2015-12-15,223188.484375,253155.43446370945
2015-12-16,226506.703125,256859.5837477728
2015-12-17,223854.34375,252945.4791516097
2015-12-18,220115.625,248439.30012808862
2015-12-21,220847.859375,250488.65091916107
2015-12-22,221930.765625,252761.70955369348
2015-12-23,222430.53125,255891.74096760576
2015-12-24,222148.546875,255469.45998840765
2015-12-28,211080.75,254885.68180354498
2015-12-29,213302.390625,257605.79833556357
2015-12-30,211910.359375,255779.86468403618
2015-12-31,209672.546875,253221.29008136134
2016-01-04,205839.078125,249681.2990618761
2016-01-05,206595.5625,250103.62476475348
2016-01-06,206173.453125,246948.83879439274
2016-01-07,202397.0625,241024.13647520164
2016-01-08,198970.546875,238378.5295927641
2016-01-11,200046.8125,238614.51408617003
2016-01-12,202797.765625,240539.75666740612
2016-01-13,195435.484375,234540.52233679435
2016-01-14,197606.09375,238390.9180519081
2016-01-15,183478.21875,233273.56759000194
2016-01-19,184207.421875,233584.10645666815
2016-01-20,182381.953125,230590.68352093428
2016-01-21,182634.671875,231882.41518601475
2016-01-22,186589.578125,236639.58349732019
2016-01-25,184200.078125,233062.4047385633
2016-01-26,186077.703125,236242.0794364101
2016-01-27,182108.34375,233671.07165091202
2016-01-28,186498.4375,234888.31602825108
2016-01-29,186953.859375,240614.26631698714
2016-02-01,188367.234375,240527.25639906403
2016-02-02,185131.6875,236192.41379063594
2016-02-03,183308.0625,237608.3654747508
2016-02-04,182023.59375,237981.07025553324
2016-02-05,178247.0,233447.4756166501
2016-02-08,176560.515625,230304.96629623536
2016-02-09,178179.9375,230317.48892641705
2016-02-10,179261.5625,230118.64744860356
2016-02-11,177973.546875,227125.31396022814
2016-02-12,179151.34375,231807.92789827334
2016-02-16,182516.703125,235720.42244198447
2016-02-17,184821.28125,239570.95232813587
2016-02-18,184014.265625,238589.64772052353
2016-02-19,185104.046875,238477.81616063317
2016-02-22,188156.859375,241930.86434771412
2016-02-23,186998.234375,238875.29785970363
2016-02-24,189406.453125,239968.34457984788
2016-02-25,191423.0,242874.77995949826
2016-02-26,190536.765625,242315.82341660289
2016-02-29,189606.03125,240415.53664837172
2016-03-01,192561.765625,246066.93256384754
2016-03-02,192940.34375,247172.43482865466
2016-03-03,193188.171875,248141.1944442457
2016-03-04,192701.296875,248948.54630153064
2016-03-07,191378.140625,249147.3430556649
2016-03-08,190448.890625,246427.1817999671
2016-03-09,191934.5625,247644.44853914576
2016-03-10,192119.1875,247843.08876040275
2016-03-11,194113.796875,251842.54849835776
2016-03-14,194643.3125,251519.62117254754
2016-03-15,195168.21875,251109.75101433307
2016-03-16,196491.0,252562.93516139884
2016-03-17,196385.3125,254165.2056931455
2016-03-18,195720.421875,255164.04198301217
2016-03-21,195741.0625,255526.05780446093
2016-03-22,196047.828125,255388.7561092546
2016-03-23,196283.703125,253703.29953415817
2016-03-24,195985.21875,253590.93129011715
2016-03-28,196554.8125,253740.71089182596
2016-03-29,198432.6875,256087.89902466603
2016-03-30,198860.546875,257211.51437955737
2016-03-31,197929.375,256587.21654132113
2016-04-01,199500.625,258335.1520962883
2016-04-04,200168.84375,257498.66276199132
2016-04-05,198225.578125,254926.91703578611
2016-04-06,199710.9375,257710.94370541052
2016-04-07,198516.78125,254627.1118521328
2016-04-08,198629.46875,255313.84394656058
2016-04-11,199011.8125,254714.5466450085
2016-04-12,199506.140625,257086.7129526931
2016-04-13,198756.3125,259683.5039392617
2016-04-14,197456.921875,259696.00420760375
2016-04-15,198216.421875,259408.83346333017
2016-04-18,199207.25,261231.68118099138
2016-04-19,199012.34375,262055.64788510668
2016-04-20,198089.15625,262305.29546251445
2016-04-21,196074.53125,260894.55408702872
2016-04-22,196073.0625,260894.55408702872
2016-04-25,196569.625,260445.12583454387
2016-04-26,197132.703125,260832.11983083718
2016-04-27,198131.328125,261368.98287619773
2016-04-28,197357.046875,258996.86129219233
